P08646	GO:0007430
P08646	GO:0007455
P08646	GO:0007472
P08646	GO:0007474
P08646	GO:0007476
P08646	GO:0007552
P08646	GO:0008284
P08646	GO:0008340
P08646	GO:0008361
P08646	GO:0008586
P08646	GO:0008594
P08646	GO:0060438
P08646	GO:0005515
P08646	GO:0016020
P08646	GO:0042461
P08646	GO:0010629
P08646	GO:0007391
P08646	GO:0007395
P08646	GO:0000165
Q9H7Z6	GO:0005654
P36580	GO:0005634
P36580	GO:0005829
Q2QI47	GO:1990075
Q2QI47	GO:0002141
Q2QI47	GO:1990696
Q2QI47	GO:0005515
Q2QI47	GO:0005518
Q2QI47	GO:0032391
Q2QI47	GO:0032421
Q2QI47	GO:0036064
Q2QI47	GO:0001917
Q2QI47	GO:0005604
Q2QI47	GO:0016324
Q2QI47	GO:0002142
Q2QI47	GO:0042491
Q2QI47	GO:0051649
Q2QI47	GO:0045184
Q2QI47	GO:0045494
Q2QI47	GO:0017022
Q2QI47	GO:0042802
Q2QI47	GO:0060171
Q2QI47	GO:0035315
Q9SEZ7	GO:0042538
Q9SEZ7	GO:0006814
Q9SEZ7	GO:0005515
P61166	GO:0062062
P61166	GO:0034976
P61166	GO:1904019
P61166	GO:0006487
P61166	GO:0006954
Q66HD3	GO:0033574
Q66HD3	GO:0008584
Q10165	GO:0032153
Q10165	GO:0051286
Q10165	GO:0005829
P9WNN7	GO:0005886
Q86UD4	GO:0005515
Q0VCV6	GO:0000221
Q0VCV6	GO:1902600
Q0VCV6	GO:0045851
Q5Z5I4	GO:0010638
Q5Z5I4	GO:0045893
Q86KS1	GO:0005634
Q86KS1	GO:0006303
Q16762	GO:0008097
Q16762	GO:0051029
Q16762	GO:0035928
Q16762	GO:0009440
Q16762	GO:0004792
Q16762	GO:0005739
Q16762	GO:0005759
Q16762	GO:0000098
Q16762	GO:0030855
Q16762	GO:0005615
Q94CD1	GO:0050734
Q94CD1	GO:0010345
Q94CD1	GO:0052325
Q84VZ5	GO:0071456
Q84VZ5	GO:0009536
Q9XDN3	GO:0031472
O95267	GO:0005829
O95267	GO:0005886
P87126	GO:0000974
P87126	GO:0005681
P87126	GO:0071014
P87126	GO:0045292
P87126	GO:0005634
P87126	GO:0005515
Q76NV5	GO:0045335
Q9H1Z9	GO:0005515
Q9H1Z9	GO:0072594
Q9H1Z9	GO:0019899
O59834	GO:0005634
O59834	GO:0005829
Q16560	GO:0005634
Q16560	GO:0005689
Q16560	GO:0008380
Q16560	GO:0005654
Q16560	GO:0005730
Q9LJY5	GO:0012505
Q9LJY5	GO:0009630
Q9LJY5	GO:0009958
Q84TD8	GO:0016604
A0A1D8PQB9	GO:1903561
A0A1D8PQB9	GO:0005576
A0A1D8PQB9	GO:0009277
A0A1D8PQB9	GO:0030445
A0A1D8PQB9	GO:0071502
A0A1D8PQB9	GO:0030448
A0A1D8PQB9	GO:0044406
Q9SEZ4	GO:0010199
Q9SEZ4	GO:0006355
Q9SEZ4	GO:0005515
Q12947	GO:0003677
Q12947	GO:0045944
Q12947	GO:0001228
Q12947	GO:0000977
Q12947	GO:0005634
Q12947	GO:1902914
Q12947	GO:0032434
Q12947	GO:0005654
Q12947	GO:0016604
Q12947	GO:0043565
Q12947	GO:0005667
Q12947	GO:0045893
Q12947	GO:0003700
Q12947	GO:0048806
Q12947	GO:0060021
Q12947	GO:0140296
Q12947	GO:0001093
Q9SJ06	GO:0009506
Q9UT86	GO:0005680
Q9UT86	GO:1901970
Q9UT86	GO:0061630
Q9UT86	GO:0005515
O95149	GO:0005634
O95149	GO:0051259
O95149	GO:0051262
O95149	GO:0006404
O95149	GO:0007010
O95149	GO:0005643
O95149	GO:0000339
O95149	GO:0005829
O95149	GO:0005515
O95149	GO:0005654
O95149	GO:0005886
O95149	GO:0042564
Q92618	GO:0005515
P63241	GO:0006414
P63241	GO:0005829
P63241	GO:0005515
P63241	GO:0033209
P63241	GO:0005634
P63241	GO:0005642
P63241	GO:0005737
P63241	GO:0017070
P63241	GO:1902255
P63241	GO:0005643
P63241	GO:0003723
P63241	GO:0016020
P63241	GO:0098586
P63241	GO:0045944
Q54QG7	GO:0031012
P0C516	GO:0009536
Q9Z1H9	GO:0005080
Q9NQP4	GO:0005634
Q9NQP4	GO:0005737
Q9NQP4	GO:0005739
Q9NQP4	GO:0005515
Q9NQP4	GO:1905907
Q9NQP4	GO:0016272
Q9NQP4	GO:0006457
Q9NQP4	GO:0051082
Q9NQP4	GO:0001540
Q9NQP4	GO:0051087
Q13495	GO:0005654
Q13495	GO:0005794
Q13495	GO:0005813
Q13495	GO:0016604
Q13495	GO:0008584
Q5XV67	GO:0005783
Q5XV67	GO:0009838
Q5XV67	GO:0009900
P01317	GO:0005158
P01317	GO:0033601
P01317	GO:0035025
P01317	GO:0005615
P01317	GO:0035938
P01317	GO:0009408
P01317	GO:0010628
P01317	GO:1903431
P01317	GO:1903488
P01317	GO:1903489
P01317	GO:1903524
P01317	GO:1903544
P01317	GO:1903576
P01317	GO:0031667
P01317	GO:0032024
P01317	GO:0032094
P01317	GO:0032099
P01317	GO:0007631
P01317	GO:0050714
P01317	GO:0044381
P01317	GO:0050995
P01317	GO:0051897
P01317	GO:0090277
P01317	GO:0060416
P01317	GO:0009306
P01317	GO:0043066
P01317	GO:0009749
P01317	GO:0042802
P01317	GO:0005515
P52011	GO:0005515
P52011	GO:0003755
Q8WW38	GO:0005515
Q8WW38	GO:0005654
Q8WW38	GO:0045944
Q8WW38	GO:0003713
Q8WW38	GO:0003714
Q8WW38	GO:0000122
Q8WW38	GO:0003148
Q8WW38	GO:0003221
Q8WW38	GO:0060412
Q8WW38	GO:0061629
Q8WW38	GO:0045892
Q8WW38	GO:0045444
Q9CPV7	GO:0018345
Q9CPV7	GO:0005515
P95435	GO:0005515
Q8NFW5	GO:1990837
P23910	GO:0005886
Q01642	GO:0007283
Q01642	GO:0007288
P10961	GO:0005634
P10961	GO:0043555
P10961	GO:0006357
P10961	GO:0003700
P10961	GO:0043565
P10961	GO:0034605
P10961	GO:0005739
P10961	GO:0009408
P10961	GO:1904262
P10961	GO:0070202
P10961	GO:0045944
P10961	GO:0032993
P10961	GO:0003677
P10961	GO:0005515
Q76NU1	GO:0045335
Q76NU1	GO:0061474
Q76NU1	GO:0030139
Q76NU1	GO:0030670
Q76NU1	GO:0031164
Q76NU1	GO:0009617
Q76NU1	GO:0140220
Q76NU1	GO:0036176
Q9NQS3	GO:0005886
Q9NQS3	GO:0005515
Q9NQS3	GO:0050839
Q9NYW7	GO:0005886
Q9NYW7	GO:0001580
Q9NYW7	GO:0033038
Q9NYW7	GO:0008527
Q9NYW7	GO:0016020
Q1H537	GO:0009507
Q1H537	GO:0033728
Q1H537	GO:0015995
Q1H537	GO:0009534
Q1H537	GO:0009536
Q1H537	GO:0009941
Q8BUY9	GO:0005953
Q9USZ0	GO:0005634
Q9USZ0	GO:0005829
Q9USZ0	GO:0030488
P31310	GO:0005667
P31310	GO:0001501
P31310	GO:0009952
P31310	GO:0009954
P31310	GO:0010468
P31310	GO:0030326
P31310	GO:0007283
P31310	GO:0007338
P31310	GO:0008584
P31310	GO:0003677
P31310	GO:0060065
Q96P16	GO:0042802
Q96P16	GO:0005515
Q6P3R8	GO:0036126
Q6P3R8	GO:0005929
Q7Z3G6	GO:0005737
P28563	GO:0051019
P28563	GO:0017017
P28563	GO:0035335
P28563	GO:0035970
P28563	GO:0043409
P28563	GO:0004722
P28563	GO:0004725
P28563	GO:0070262
P28563	GO:0008285
Q9FNV8	GO:0031540
Q9FNV8	GO:0005515
Q924T3	GO:0033151
Q924T3	GO:0005958
Q924T3	GO:0001701
Q924T3	GO:0002328
Q924T3	GO:0033152
Q924T3	GO:0043524
Q924T3	GO:0010165
Q924T3	GO:0010212
Q924T3	GO:0010332
Q924T3	GO:1904155
Q924T3	GO:0022008
Q924T3	GO:0006302
Q924T3	GO:0006303
Q924T3	GO:0048144
Q924T3	GO:0048146
Q924T3	GO:0050769
Q924T3	GO:0007417
Q924T3	GO:0051402
Q924T3	GO:0045190
Q924T3	GO:0000781
Q924T3	GO:0070522
Q924T3	GO:1905765
Q924T3	GO:0061819
Q924T3	GO:1990599
P53972	GO:0005634
P53972	GO:0005730
P53972	GO:0009383
P53972	GO:0070475
C0HK70	GO:0004784
Q9LXT3	GO:0005730
Q9LXT3	GO:0003729
Q9LXT3	GO:0045893
Q9LXT3	GO:0003713
Q9LXT3	GO:0005634
Q9LXT3	GO:0005737
Q9LXT3	GO:0005829
Q9LXT3	GO:0005515
Q0VGB7	GO:0005634
Q0VGB7	GO:0005737
Q0VGB7	GO:0030289
Q0VGB7	GO:0002244
Q0VGB7	GO:0005515
Q86BE9	GO:0034205
Q86BE9	GO:0055037
Q86BE9	GO:0005770
Q86BE9	GO:0006509
Q86BE9	GO:0035333
Q86BE9	GO:0007219
Q86BE9	GO:0070765
Q86BE9	GO:0016485
Q86BE9	GO:0010950
Q86UP2	GO:0005783
O54769	GO:0005104
O54769	GO:0008543
O54769	GO:0070349
E9PYQ0	GO:0005515
E9PYQ0	GO:0097729
E9PYQ0	GO:0005930
Q9UTR9	GO:0110078
Q9UTR9	GO:0051083
Q9UTR9	GO:0005634
Q9UTR9	GO:0005829
Q4KWH5	GO:0005829
Q4KWH5	GO:0016020
Q5TCS8	GO:0005654
Q6IUP1	GO:0045944
Q6IUP1	GO:0001228
Q6IUP1	GO:0000977
Q6IUP1	GO:0005634
Q6IUP1	GO:0005737
Q6IUP1	GO:0009994
Q6IUP1	GO:0042803
Q6IUP1	GO:0046982
Q6IUP1	GO:0030154
Q6IUP1	GO:0007283
Q6IUP1	GO:0001673
Q6IUP1	GO:0045893
Q6IUP1	GO:0003700
Q6IUP1	GO:0001541
Q6IUP1	GO:0010468
Q6IUP1	GO:0048477
Q6IUP1	GO:0005515
Q6IUP1	GO:0042802
Q0IMG9	GO:0005634
Q0IMG9	GO:0005829
Q0IMG9	GO:0004842
Q0IMG9	GO:0016567
Q0IMG9	GO:0043069
Q0IMG9	GO:0031348
Q0IMG9	GO:0048586
Q0IMG9	GO:0005515
P9WHT5	GO:0005886
Q13291	GO:0005886
Q13291	GO:0001618
Q13291	GO:0002277
Q13291	GO:2000349
Q13291	GO:0032695
Q13291	GO:0032715
Q13291	GO:0032720
Q13291	GO:0046330
Q13291	GO:0070374
Q13291	GO:0003823
Q13291	GO:0004888
Q13291	GO:0008284
Q13291	GO:0042802
Q13291	GO:0005515
Q13291	GO:0042169
Q13291	GO:0070062
P0C305	GO:0009536
Q40772	GO:0005515
Q7RTY9	GO:0005576
Q7RTY9	GO:0005886
P9WJC1	GO:0005829
P9WJC1	GO:0005886
P9WJC1	GO:0005515
P20037	GO:0042130
P20037	GO:0044877
P20037	GO:0071385
Q4QEZ7	GO:0005829
Q4QEZ7	GO:0020023
Q4QEZ7	GO:0004725
Q4QEZ7	GO:0016791
Q4QEZ7	GO:0070062
Q4QEZ7	GO:0005737
Q4QEZ7	GO:0030430
Q4QEZ7	GO:0016311
Q9I8A3	GO:0005634
Q9I8A3	GO:0043565
Q9I8A3	GO:0045892
Q9I8A3	GO:0003677
Q9I8A3	GO:0000122
Q9I8A3	GO:0033504
Q9I8A3	GO:0048793
Q9I8A3	GO:0007219
Q9I8A3	GO:0072196
Q9I8A3	GO:0072013
Q9I8A3	GO:0072082
Q9I8A3	GO:0043425
Q9I8A3	GO:0042803
Q9I8A3	GO:0046982
O60858	GO:0003713
O60858	GO:0097038
O60858	GO:0005789
O60858	GO:0036503
O60858	GO:0043161
O60858	GO:0004842
O60858	GO:0016239
O60858	GO:0051865
O60858	GO:0005515
O60858	GO:1904380
O60858	GO:0061630
O60858	GO:0032897
O60858	GO:0043123
O60858	GO:0044790
O60858	GO:0045087
O60858	GO:0061659
Q55BW2	GO:0005634
Q55BW2	GO:0004407
Q55BW2	GO:0043934
P61312	GO:0007189
P61312	GO:0005179
P61312	GO:0045776
P61312	GO:0007631
Q7RTY5	GO:0005515
Q71RJ2	GO:2000311
Q71RJ2	GO:0032281
Q71RJ2	GO:0005515
Q71RJ2	GO:0098839
Q71RJ2	GO:0044300
Q71RJ2	GO:0009986
Q71RJ2	GO:1904510
Q71RJ2	GO:0051592
Q71RJ2	GO:0006612
Q71RJ2	GO:0060082
Q71RJ2	GO:0005245
Q71RJ2	GO:0035255
Q9LPD2	GO:0017108
Q9LPD2	GO:0009650
Q9LPD2	GO:0008821
O14299	GO:0008349
O14299	GO:0004709
O14299	GO:1990315
O14299	GO:0038066
O14299	GO:0005737
O14299	GO:0005829
O14299	GO:0005515
Q9PW56	GO:0097746
Q9PW56	GO:0045776
Q9PW56	GO:0060422
P58909	GO:0030246
P37659	GO:0005886
O42617	GO:0044011
Q9NZD4	GO:0005515
O13647	GO:0005634
O13647	GO:0005829
P62126	GO:0003729
P62126	GO:0009534
P62126	GO:0009536
P62126	GO:0009570
Q46824	GO:0005886
Q46824	GO:0005515
Q5RI15	GO:0005739
O60896	GO:0015026
O60896	GO:1990410
O60896	GO:0150061
O60896	GO:0007189
O60896	GO:0150058
O60896	GO:0010628
O60896	GO:1904645
O60896	GO:0097647
O60896	GO:0141163
O60896	GO:0050850
O60896	GO:0051897
O60896	GO:0070374
O60896	GO:0001540
O60896	GO:0097643
O60896	GO:0005515
O60896	GO:0005886
O60896	GO:1903078
O60896	GO:0005764
O60896	GO:0001921
O60896	GO:0009986
O60896	GO:0015031
O60896	GO:0043235
O60896	GO:1903143
O60896	GO:0031623
O60896	GO:0006816
O60896	GO:0072659
O60896	GO:0038041
O60896	GO:0001605
Q62991	GO:0005515
Q62991	GO:0019905
Q62991	GO:0001666
Q62991	GO:0005798
Q62991	GO:0006892
Q62991	GO:0006888
Q62991	GO:0060628
Q62991	GO:0044877
Q62991	GO:0006890
Q9UHV7	GO:0016592
Q9UHV7	GO:0045944
Q9UHV7	GO:0003713
Q9UHV7	GO:0005654
Q9UHV7	GO:0005515
Q9UHV7	GO:1990508
Q9UHV7	GO:0005634
Q9UHV7	GO:0046966
Q9UHV7	GO:0045893
Q9UHV7	GO:0003712
Q9UHV7	GO:0060261
Q9UHV7	GO:0016020
Q8N5X7	GO:0005829
P86575	GO:0005576
P04273	GO:0042802
P04273	GO:0005515
P04273	GO:1990000
P04273	GO:1903135
P04273	GO:0098793
Q9LS39	GO:0009507
Q9XYF4	GO:0005634
Q9XYF4	GO:0005737
Q9XYF4	GO:0005886
Q9XYF4	GO:0004197
Q9XYF4	GO:0042803
Q9XYF4	GO:0012501
Q9XYF4	GO:0043293
Q9XYF4	GO:0016540
Q9XYF4	GO:0031638
Q9XYF4	GO:0097194
Q9XYF4	GO:0006915
Q9XYF4	GO:0008285
Q9XYF4	GO:0016322
Q9XYF4	GO:0045476
Q9XYF4	GO:0007552
Q9XYF4	GO:0035006
Q9XYF4	GO:0035070
Q9XYF4	GO:0035234
Q9XYF4	GO:0010623
Q9XYF4	GO:0022416
Q9XYF4	GO:0097300
Q9XYF4	GO:0048749
Q9XYF4	GO:0048813
Q9XYF4	GO:0046667
Q9XYF4	GO:0007291
Q9XYF4	GO:0007417
Q9XYF4	GO:0007516
Q9XYF4	GO:0008258
Q9XYF4	GO:0008340
Q9XYF4	GO:0005515
O13339	GO:0140445
O13339	GO:0000333
O13339	GO:0000782
O13339	GO:0005697
O13339	GO:0003720
O13339	GO:0007004
O13339	GO:1904868
O13339	GO:0000723
O13339	GO:0005634
O13339	GO:0070034
O13339	GO:0005515
O13339	GO:0003723
O13339	GO:0022616
Q19873	GO:0005730
O02495	GO:0048786
O02495	GO:0060473
O02495	GO:0005886
O02495	GO:0008021
O02495	GO:0030424
O02495	GO:0016079
O02495	GO:0007271
O02495	GO:0002119
O02495	GO:0043051
O02495	GO:0043134
O02495	GO:0030421
O02495	GO:0043005
Q8WU20	GO:0008543
Q8WU20	GO:0005104
Q8WU20	GO:0005168
Q8WU20	GO:0016020
Q8WU20	GO:0005829
Q8WU20	GO:0005886
Q8WU20	GO:0005515
Q8WU20	GO:0005912
Q8WU20	GO:2000726
Q8WU20	GO:0005068
Q8WU20	GO:0019211
Q8WU20	GO:0007185
Q8WU20	GO:0007186
Q8K1S2	GO:0005515
Q8K1S2	GO:0009986
Q8K1S2	GO:0021859
Q8K1S2	GO:2001222
Q8K1S2	GO:0007411
O49523	GO:0005737
O49523	GO:0008970
O49523	GO:0010187
O49523	GO:0047372
O49523	GO:0046340
O49523	GO:0052651
O49523	GO:0019915
Q8LBH4	GO:0005634
Q8LBH4	GO:0016036
Q8LBH4	GO:0071456
Q8LBH4	GO:0080040
Q9JHS4	GO:0005524
Q9JHS4	GO:0016887
Q9JHS4	GO:0005739
Q9JHS4	GO:0005743
Q9JHS4	GO:0005515
Q6AW69	GO:0043296
Q6AW69	GO:0005923
Q6AW69	GO:0015629
H2L0Q3	GO:0040012
H2L0Q3	GO:1902712
H2L0Q3	GO:0009410
H2L0Q3	GO:0004965
H2L0Q3	GO:0032223
H2L0Q3	GO:0007186
Q9NS23	GO:0007265
Q9NS23	GO:0008270
Q5VW36	GO:0005925
Q5VW36	GO:0005515
Q5VW36	GO:0005829
P9WQ81	GO:0004015
P9WQ81	GO:0009102
A0A0D1DZT6	GO:0005634
A0A0D1DZT6	GO:0003723
A0A0D1DZT6	GO:0016973
A0A0D1DZT6	GO:0071028
P0A7R5	GO:0005515
P0A7R5	GO:0005829
P0A7R5	GO:0022627
P0A7R5	GO:0031564
P0A7R5	GO:0001072
P0A7R5	GO:0005737
Q2HWG4	GO:0048830
P07437	GO:0036464
P07437	GO:0031625
P07437	GO:0044297
P07437	GO:0005641
P07437	GO:0035578
P07437	GO:0005576
P07437	GO:0005829
P07437	GO:0005515
P07437	GO:0005198
P07437	GO:0005874
P07437	GO:0030705
P07437	GO:0007017
P07437	GO:0051301
P07437	GO:0045171
P07437	GO:0072686
P07437	GO:0015630
P07437	GO:0071895
P07437	GO:0005737
P07437	GO:0042288
P07437	GO:0005856
P07437	GO:0070062
P07437	GO:0005634
P0CX48	GO:0022627
P0CX48	GO:0003735
P0CX48	GO:0000462
P0CX48	GO:0030686
P0CX48	GO:0000028
P0CX48	GO:0005829
P18077	GO:0022625
P18077	GO:0003735
P18077	GO:0022626
P18077	GO:0002181
P18077	GO:0005515
P18077	GO:0005829
P18077	GO:0070062
P18077	GO:0016020
P18077	GO:0042273
P18077	GO:0006364
P18077	GO:0003723
P09960	GO:0008270
P09960	GO:0004177
P09960	GO:0004301
P09960	GO:0004463
P09960	GO:0043171
P09960	GO:0019370
P09960	GO:0008233
P09960	GO:1904724
P09960	GO:1904813
P09960	GO:0005576
P09960	GO:0005829
P09960	GO:0005515
P09960	GO:0005654
P09960	GO:0070006
P09960	GO:0019538
P09960	GO:0070062
P09960	GO:0003723
Q9Y2Y0	GO:0036064
Q9Y2Y0	GO:0005654
Q9Y2Y0	GO:0005813
Q9Y2Y0	GO:0005829
O88658	GO:1990048
O88658	GO:1990049
O88658	GO:0005739
O88658	GO:0043005
O88658	GO:0031410
O88658	GO:0003777
O88658	GO:0016887
O88658	GO:0010970
O88658	GO:1990090
O88658	GO:1904647
O88658	GO:0010628
O88658	GO:1990778
O88658	GO:0032418
O88658	GO:0097110
O88658	GO:0019900
O88658	GO:0005515
Q3V132	GO:0005757
Q3V132	GO:0046902
Q3V132	GO:0007141
Q3V132	GO:0007283
Q3V132	GO:0005739
Q3V132	GO:0005743
P25962	GO:0002025
P25962	GO:0016020
P25962	GO:0031699
P25962	GO:0007189
P25962	GO:0002024
P25962	GO:0040015
P25962	GO:0009409
P25962	GO:0031649
P25962	GO:0050873
P25962	GO:0120162
P39552	GO:0005783
P39552	GO:0005794
P39552	GO:0016020
P39552	GO:0016050
P39552	GO:0005886
P39552	GO:0005515
P39552	GO:0030663
P11215	GO:0001540
P11215	GO:0005515
P11215	GO:0008305
P11215	GO:0007155
P11215	GO:0035579
P11215	GO:0070821
P11215	GO:0005886
P11215	GO:0007160
P11215	GO:0034688
P11215	GO:0031072
P11215	GO:0044853
P11215	GO:0005615
P11215	GO:0009986
P11215	GO:0010668
P11215	GO:0032930
P11215	GO:0043315
P11215	GO:0070062
Q9WUI0	GO:0045944
Q9WUI0	GO:0001228
Q9WUI0	GO:0000978
Q9WUI0	GO:0005634
Q9WUI0	GO:2000382
Q9WUI0	GO:0030097
Q9WUI0	GO:0001706
Q9WUI0	GO:0042074
Q9WUI0	GO:0048565
Q9WUI0	GO:0007369
Q9WUI0	GO:0007492
Q9WUI0	GO:0007507
Q9WUI0	GO:0005654
Q9WUI0	GO:0042802
Q9WUI0	GO:0005515
Q9WUI0	GO:0002244
Q9WUI0	GO:0000785
Q9WUI0	GO:0035987
Q9WUI0	GO:1901533
Q9WUI0	GO:0000987
Q9WUI0	GO:0042803
Q9WUI0	GO:0061629
Q13099	GO:0034451
Q13099	GO:0036064
Q13099	GO:0045171
Q13099	GO:0072686
Q13099	GO:0005730
Q13099	GO:0005829
Q13099	GO:0005929
Q13099	GO:0015630
Q9LY84	GO:0009505
Q9LY84	GO:0009506
Q6RFH5	GO:0005654
Q6RFH5	GO:0005730
Q9FFK1	GO:0005794
Q9FFK1	GO:0009504
Q9FFK1	GO:0005515
P34629	GO:0042802
P34629	GO:0005515
P34629	GO:0040009
P34629	GO:0046662
Q7L0X0	GO:0002718
Q7L0X0	GO:0034142
Q7L0X0	GO:0046696
Q7L0X0	GO:0001530
Q7L0X0	GO:0005515
Q59QC5	GO:0006896
Q6UWE0	GO:0005515
Q6UWE0	GO:0005829
Q6UWE0	GO:0051865
Q6UWE0	GO:0061630
Q6UWE0	GO:2000786
Q6UWE0	GO:1904417
Q6UWE0	GO:0005737
Q6UWE0	GO:0016020
Q6UWE0	GO:0004842
Q6UWE0	GO:0070086
Q6UWE0	GO:0000209
Q6UWE0	GO:0030163
Q6UWE0	GO:0045806
Q6UWE0	GO:0046755
Q9DBZ1	GO:0034612
Q9DBZ1	GO:0032496
Q9DBZ1	GO:0070555
Q9DBZ1	GO:0005515
Q09933	GO:0097431
Q09933	GO:0099070
Q09933	GO:1990537
Q09933	GO:0008017
Q09933	GO:0170060
Q09933	GO:0044732
Q09933	GO:0072686
Q09933	GO:0000776
Q09933	GO:0005881
Q09933	GO:0015630
Q09933	GO:0061863
Q09933	GO:0035974
Q09933	GO:0051305
Q09933	GO:0051010
Q09933	GO:0001578
Q09933	GO:0005634
Q09933	GO:0005737
Q09933	GO:1990571
Q09933	GO:0051315
Q09933	GO:0007019
Q09933	GO:0000022
Q09933	GO:0005515
P76062	GO:2000143
P76062	GO:0001217
Q8K411	GO:0005739
Q922H4	GO:0009100
Q922H4	GO:0009298
Q922H4	GO:0009890
Q922H4	GO:0019673
Q922H4	GO:0021537
Q922H4	GO:0006486
Q922H4	GO:0048644
Q922H4	GO:0050890
Q922H4	GO:0050905
Q922H4	GO:0051402
Q922H4	GO:0045934
Q922H4	GO:0045936
Q922H4	GO:0061744
Q922H4	GO:0062014
Q922H4	GO:0060538
Q60673	GO:0001553
Q60673	GO:0035773
Q60673	GO:1904692
Q60673	GO:0005515
Q6KBA8	GO:0031929
P47198	GO:0005840
P47198	GO:0022625
Q3USJ8	GO:0120043
Q3USJ8	GO:0030838
Q3USJ8	GO:0005515
Q3USJ8	GO:0061024
Q9FE38	GO:0000325
Q9FE38	GO:0009932
Q9FE38	GO:0048825
Q8TDD1	GO:0005654
Q8TDD1	GO:0005730
Q8TDD1	GO:0005794
Q8TDD1	GO:0005102
Q8TDD1	GO:0005634
Q8TDD1	GO:0016070
Q8TDD1	GO:0006396
Q8TDD1	GO:0003714
Q8TDD1	GO:0003724
Q8TDD1	GO:0030331
Q8TDD1	GO:0030520
Q8TDD1	GO:0016020
Q8TDD1	GO:0003723
Q9UIR0	GO:0005886
P63292	GO:1903489
P63292	GO:0032024
P63292	GO:0060124
P63292	GO:0016608
P63292	GO:0071277
P63292	GO:0045745
P25157	GO:0005829
P25157	GO:0003925
P25157	GO:0003383
P25157	GO:0007186
P25157	GO:0030695
P25157	GO:0005886
P25157	GO:0003384
P25157	GO:0070252
P25157	GO:0043519
P25157	GO:0010004
P25157	GO:0010470
P25157	GO:0016476
P25157	GO:0048383
P25157	GO:0003380
P25157	GO:0060027
Q3ZBF9	GO:0005829
Q3ZBF9	GO:0004721
Q3ZBF9	GO:0006470
P0AG78	GO:0043199
P0AG78	GO:0030288
P0AG78	GO:0006790
F4JWM0	GO:0042742
F4JWM0	GO:0005515
Q9Y807	GO:0005739
Q9VL63	GO:0005634
Q9VL63	GO:0036002
Q9VL63	GO:1990446
O88693	GO:0008120
O88693	GO:0033210
O88693	GO:0009966
O88693	GO:1903575
O88693	GO:0030154
O88693	GO:0030216
O88693	GO:0098856
O88693	GO:0048666
O88693	GO:0006497
O88693	GO:0006679
O88693	GO:0061436
Q36996	GO:0009536
Q07799	GO:0005739
Q07799	GO:0005886
Q07799	GO:0035556
Q07799	GO:0005737
Q07799	GO:0000422
P9WQA9	GO:0008784
P9WQA9	GO:0009252
P9WQA9	GO:0030632
P9WQA9	GO:0030170
P9WQA9	GO:0005515
Q9Z320	GO:0031069
P0C7P1	GO:0005654
P0C7P1	GO:0005730
Q8WXF8	GO:0005654
P33413	GO:0005886
P33413	GO:0015489
P33413	GO:0015606
P33413	GO:0015847
P33413	GO:0015848
P33413	GO:0071944
P33413	GO:0005783
P33413	GO:0015204
P33413	GO:0015840
O35738	GO:0001227
O35738	GO:0000977
O35738	GO:0000122
O35738	GO:0006355
O35738	GO:0045944
O35738	GO:0003677
O35738	GO:0003700
O35738	GO:0005515
Q3V1T4	GO:0030308
Q3V1T4	GO:0005886
Q3V1T4	GO:0030199
Q3V1T4	GO:0030278
Q99873	GO:0005654
O35488	GO:0005324
O35488	GO:0005777
O35488	GO:0005886
O35488	GO:0031957
O35488	GO:0004467
O35488	GO:0001676
O35488	GO:0005783
O35488	GO:0015245
O35488	GO:0015908
O35488	GO:0000038
O35488	GO:0005739
O35488	GO:0042760
Q3B8P0	GO:0030182
Q3B8P0	GO:0031667
Q8R2U2	GO:0005730
Q8R2U2	GO:0005634
Q8R2U2	GO:0045665
Q8R2U2	GO:0045747
M0R7X9	GO:0005615
M0R7X9	GO:1904706
M0R7X9	GO:1904753
M0R7X9	GO:0007186
M0R7X9	GO:0061044
M0R7X9	GO:0048018
H2KZB2	GO:0005635
H2KZB2	GO:0042326
H2KZB2	GO:0051721
H2KZB2	GO:0007084
H2KZB2	GO:0005515
H2KZB2	GO:0004860
O15530	GO:0043491
O15530	GO:0004674
O15530	GO:0051897
O15530	GO:0005886
O15530	GO:0035556
O15530	GO:0030512
O15530	GO:0006468
O15530	GO:0046777
O15530	GO:0043122
O15530	GO:0005515
O15530	GO:0030036
O15530	GO:0005829
O15530	GO:0097700
O15530	GO:0031295
O15530	GO:0042995
O15530	GO:0004676
O15530	GO:0051281
O15530	GO:0032869
O15530	GO:0043536
O15530	GO:1903078
O15530	GO:2000352
O15530	GO:1903672
O15530	GO:0016004
O15530	GO:0016477
O15530	GO:0019722
O15530	GO:1905564
O15530	GO:0141124
O15530	GO:0007173
O15530	GO:0045766
O15530	GO:0071364
O15530	GO:0043274
O15530	GO:0005737
O15530	GO:0097191
Q8R455	GO:0005216
Q8R455	GO:0044853
Q8R455	GO:0009409
Q8R455	GO:0042802
Q8R455	GO:0070588
Q8R455	GO:0005515
Q9VX25	GO:0010458
Q9VX25	GO:0031145
Q9R1T1	GO:0000793
Q9R1T1	GO:0005515
Q9R1T1	GO:0042802
Q8BN59	GO:0005515
Q54N81	GO:0009267
Q8L7L1	GO:0008481
Q8L7L1	GO:0009705
Q8L7L1	GO:0006665
Q8L7L1	GO:0071215
Q8L7L1	GO:0000325
Q8L7L1	GO:0009737
